S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:19.237,,0.0,,19.237000000000002,,,,26.686,,,99.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,0:03:02.901,17.674,,,0:26.686,0.0,VIRGIN,,08:06:19.995,,2.0,3.0,6:19.995,0:17.674,1:03.597,,,,,0.0,
0:18.262,,0.0,,18.262,,,,22.896,,,109.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,17.083,,,0:22.896,0.0,VIRGIN,,08:07:18.236,,2.0,4.0,7:18.236,0:17.083,58.241,,,,,0.0,
0:17.793,,0.0,,17.793,,,,21.798,,,112.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.794,,,0:21.798,0.0,VIRGIN,,08:08:14.621,,2.0,5.0,8:14.621,0:16.794,56.385,,,,,0.0,
0:17.718,,0.0,,17.718,,,,21.576,,,113.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.864,,,0:21.576,0.0,VIRGIN,,08:09:10.779,,2.0,6.0,9:10.779,0:16.864,56.158,,,,,0.0,
0:18.402,,0.0,,18.402,,,B,21.816,,,15.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,6:20.184,,,0:21.816,0.0,VIRGIN,,08:16:11.181,,2.0,7.0,16:11.181,6:20.184,7:00.402,,,,,0.0,
0:22.053,,0.0,,22.053,,,,26.294,,,93.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,0:06:12.266,19.995,,,0:26.294,0.0,VIRGIN,,08:17:19.523,,2.0,8.0,17:19.523,0:19.995,1:08.342,,,,,0.0,
0:17.522,,0.0,,17.522000000000002,,,,21.074,,,114.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.795,,,0:21.074,0.0,VIRGIN,,08:18:14.914,,2.0,9.0,18:14.914,0:16.795,55.391,,,,,0.0,
0:23.009,,0.0,,23.009,,,,21.852,,,103.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.756,,,0:21.852,0.0,VIRGIN,,08:19:16.531,,2.0,10.0,19:16.531,0:16.756,1:01.617,,,,,0.0,
0:17.828,,0.0,,17.828,,,,20.838,,,102.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,23.281,,,0:20.838,0.0,VIRGIN,,08:20:18.478,,2.0,11.0,20:18.478,0:23.281,1:01.947,,,,,0.0,
0:19.100,,0.0,,19.1,,,,23.242,,,107.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.615,,,0:23.242,0.0,VIRGIN,,08:21:17.435,,2.0,12.0,21:17.435,0:16.615,58.957,,,,,0.0,
0:17.254,,0.0,,17.254,,,,20.778,,,116.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.559,,,0:20.778,0.0,VIRGIN,,08:22:12.026,,2.0,13.0,22:12.026,0:16.559,54.591,,,,,0.0,
0:17.257,,0.0,,17.257,,,,20.833,,,116.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.578,,,0:20.833,0.0,VIRGIN,,08:23:06.694,,2.0,14.0,23:06.694,0:16.578,54.668,,,,,0.0,
0:17.123,,0.0,,17.123,,,,20.788,,,116.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.592,,,0:20.788,0.0,VIRGIN,,08:24:01.197,,2.0,15.0,24:01.197,0:16.592,54.503,,,,,0.0,
0:17.508,,0.0,,17.508,,,B,21.104,,,11.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,9:01.543,,,0:21.104,0.0,VIRGIN,,08:33:41.352,,2.0,16.0,33:41.352,9:01.543,9:40.155,,,,,0.0,
0:20.125,,0.0,,20.125,,,,28.744,,,95.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,0:08:54.138,18.018,,,0:28.744,0.0,VIRGIN,,08:34:48.239,,2.0,17.0,34:48.239,0:18.018,1:06.887,,,,,0.0,
0:21.615,,0.0,,21.615,,,,23.138,,,100.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,18.559,,,0:23.138,0.0,VIRGIN,,08:35:51.551,,2.0,18.0,35:51.551,0:18.559,1:03.312,,,,,0.0,
0:17.516,,0.0,,17.516,,,,21.576,,,110.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,18.641,,,0:21.576,0.0,VIRGIN,,08:36:49.284,,2.0,19.0,36:49.284,0:18.641,57.733,,,,,0.0,
0:16.965,,2.0,,16.965,,,,20.766,,,117.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.555,,,0:20.766,0.0,VIRGIN,,08:37:43.570,,2.0,20.0,37:43.570,0:16.555,54.286,,,,,0.0,
0:17.022,,0.0,,17.022000000000002,,,,20.640,,,117.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Sam BIRD,,2.0,,,,,DS Virgin Racing,,,16.490,,,0:20.640,0.0,VIRGIN,,08:38:37.722,,2.0,21.0,38:37.722,0:16.490,54.152,,,,,2.0,
0:20.252,,0.0,,20.252,,,,22.557,,,101.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,19.869,,,0:22.557,0.0,VIRGIN,,08:39:40.400,,2.0,22.0,39:40.400,0:19.869,1:02.678,,,,,0.0,
0:17.035,,0.0,,17.035,,,,20.721,,,111.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,19.407,,,0:20.721,0.0,VIRGIN,,08:40:37.563,,2.0,23.0,40:37.563,0:19.407,57.163,,,,,0.0,
0:16.984,,0.0,,16.984,,,,20.743,,,117.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,16.582,,,0:20.743,0.0,VIRGIN,,08:41:31.872,,2.0,24.0,41:31.872,0:16.582,54.309,,,,,0.0,
0:17.155,,0.0,,17.155,,,,20.668,,,109.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Sam BIRD,,0.0,,,,,DS Virgin Racing,,,20.163,,,0:20.668,0.0,VIRGIN,,08:42:29.858,,2.0,25.0,42:29.858,0:20.163,57.986,,,,,0.0,
0:23.328,,0.0,,23.328000000000003,,,,1:08.355,,,57.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,0:00:38.636,18.692,,,1:08.355,0.0,JAGUAR,,08:01:50.375,,20.0,1.0,1:50.375,0:18.692,1:50.375,,,,,0.0,
0:19.589,,0.0,,19.589000000000002,,,,22.793,,,103.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,18.962,,,0:22.793,0.0,JAGUAR,,08:02:51.719,,20.0,2.0,2:51.719,0:18.962,1:01.344,,,,,0.0,
0:18.241,,0.0,,18.241,,,,21.920,,,110.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.134,,,0:21.920,0.0,JAGUAR,,08:03:49.014,,20.0,3.0,3:49.014,0:17.134,57.295,,,,,0.0,
0:21.654,,0.0,,21.654,,,,22.956,,,100.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,18.344,,,0:22.956,0.0,JAGUAR,,08:04:51.968,,20.0,4.0,4:51.968,0:18.344,1:02.954,,,,,0.0,
0:17.684,,0.0,,17.684,,,,21.527,,,113.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.931,,,0:21.527,0.0,JAGUAR,,08:05:48.110,,20.0,5.0,5:48.110,0:16.931,56.142,,,,,0.0,
0:17.463,,0.0,,17.463,,,,21.225,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.675,,,0:21.225,0.0,JAGUAR,,08:06:43.473,,20.0,6.0,6:43.473,0:16.675,55.363,,,,,0.0,
0:17.529,,0.0,,17.529,,,,21.491,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.844,,,0:21.491,0.0,JAGUAR,,08:07:39.337,,20.0,7.0,7:39.337,0:16.844,55.864,,,,,0.0,
0:17.766,,0.0,,17.766,,,,21.294,,,113.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.987,,,0:21.294,0.0,JAGUAR,,08:08:35.384,,20.0,8.0,8:35.384,0:16.987,56.047,,,,,0.0,
0:17.754,,0.0,,17.754,,,,21.356,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.624,,,0:21.356,0.0,JAGUAR,,08:09:32.118,,20.0,9.0,9:32.118,0:17.624,56.734,,,,,0.0,
0:18.069,,0.0,,18.069000000000003,,,,22.047,,,111.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.111,,,0:22.047,0.0,JAGUAR,,08:10:29.345,,20.0,10.0,10:29.345,0:17.111,57.227,,,,,0.0,
0:17.843,,0.0,,17.843,,,,21.725,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.146,,,0:21.725,0.0,JAGUAR,,08:11:26.059,,20.0,11.0,11:26.059,0:17.146,56.714,,,,,0.0,
0:17.859,,0.0,,17.859,,,,22.207,,,111.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.120,,,0:22.207,0.0,JAGUAR,,08:12:23.245,,20.0,12.0,12:23.245,0:17.120,57.186,,,,,0.0,
0:17.554,,0.0,,17.554000000000002,,,,21.911,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.998,,,0:21.911,0.0,JAGUAR,,08:13:19.708,,20.0,13.0,13:19.708,0:16.998,56.463,,,,,0.0,
0:17.785,,0.0,,17.785,,,,21.396,,,106.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,20.733,,,0:21.396,0.0,JAGUAR,,08:14:19.622,,20.0,14.0,14:19.622,0:20.733,59.914,,,,,0.0,
0:17.313,,0.0,,17.313,,,,21.195,,,115.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.703,,,0:21.195,0.0,JAGUAR,,08:15:14.833,,20.0,15.0,15:14.833,0:16.703,55.211,,,,,0.0,
0:18.575,,0.0,,18.575,,,,22.694,,,108.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.497,,,0:22.694,0.0,JAGUAR,,08:16:13.599,,20.0,16.0,16:13.599,0:17.497,58.766,,,,,0.0,
0:18.188,,0.0,,18.188,,,,21.373,,,112.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.825,,,0:21.373,0.0,JAGUAR,,08:17:09.985,,20.0,17.0,17:09.985,0:16.825,56.386,,,,,0.0,
0:19.660,,0.0,,19.66,,,,21.064,,,108.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.728,,,0:21.064,0.0,JAGUAR,,08:18:08.437,,20.0,18.0,18:08.437,0:17.728,58.452,,,,,0.0,
0:17.202,,0.0,,17.202,,,,20.954,,,115.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.670,,,0:20.954,0.0,JAGUAR,,08:19:03.263,,20.0,19.0,19:03.263,0:16.670,54.826,,,,,0.0,
0:18.629,,0.0,,18.629,,,B,22.091,,,12.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,7:57.796,,,0:22.091,0.0,JAGUAR,,08:27:41.779,,20.0,20.0,27:41.779,7:57.796,8:38.516,,,,,0.0,
0:21.414,,0.0,,21.414,,,,27.993,,,94.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,0:07:49.281,17.791,,,0:27.993,0.0,JAGUAR,,08:28:48.977,,20.0,21.0,28:48.977,0:17.791,1:07.198,,,,,0.0,
0:18.417,,0.0,,18.417,,,,21.345,,,111.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.394,,,0:21.345,0.0,JAGUAR,,08:29:46.133,,20.0,22.0,29:46.133,0:17.394,57.156,,,,,0.0,
0:17.080,,2.0,,17.08,,,,20.826,,,113.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,18.107,,,0:20.826,0.0,JAGUAR,,08:30:42.146,,20.0,23.0,30:42.146,0:18.107,56.013,,,,,0.0,
0:19.051,,0.0,,19.051,,,,24.102,,,105.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.966,,,0:24.102,0.0,JAGUAR,,08:31:42.265,,20.0,24.0,31:42.265,0:16.966,1:00.119,,,,,0.0,
0:17.357,,0.0,,17.357,,,,20.871,,,116.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,16.569,,,0:20.871,0.0,JAGUAR,,08:32:37.062,,20.0,25.0,32:37.062,0:16.569,54.797,,,,,0.0,
0:17.232,,0.0,,17.232,,,,20.802,,,116.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Mitch EVANS,,2.0,,,,,Panasonic Jaguar Racing,,,16.500,,,0:20.802,0.0,JAGUAR,,08:33:31.596,,20.0,26.0,33:31.596,0:16.500,54.534,,,,,2.0,
0:18.528,,0.0,,18.528,,,B,21.501,,,15.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,6:20.419,,,0:21.501,0.0,JAGUAR,,08:40:32.044,,20.0,27.0,40:32.044,6:20.419,7:00.448,,,,,0.0,
0:20.736,,0.0,,20.736,,,,27.425,,,97.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,0:06:13.175,17.230,,,0:27.425,0.0,JAGUAR,,08:41:37.435,,20.0,28.0,41:37.435,0:17.230,1:05.391,,,,,0.0,
0:17.484,,0.0,,17.484,,,,21.365,,,111.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Mitch EVANS,,0.0,,,,,Panasonic Jaguar Racing,,,17.969,,,0:21.365,0.0,JAGUAR,,08:42:34.253,,20.0,29.0,42:34.253,0:17.969,56.818,,,,,0.0,
0:21.524,,0.0,,21.524,,,,45.691,,,72.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,0:00:16.741,20.132,,,0:45.691,0.0,MAHINDRA,,08:01:27.347,,23.0,1.0,1:27.347,0:20.132,1:27.347,,,,,0.0,
0:18.855,,0.0,,18.855,,,B,22.952,,,59.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,1:04.411,,,0:22.952,0.0,MAHINDRA,,08:03:13.565,,23.0,2.0,3:13.565,1:04.411,1:46.218,,,,,0.0,
0:19.789,,0.0,,19.789,,,,29.549,,,93.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,0:00:56.646,18.352,,,0:29.549,0.0,MAHINDRA,,08:04:21.255,,23.0,3.0,4:21.255,0:18.352,1:07.690,,,,,0.0,
0:17.763,,0.0,,17.762999999999998,,,,21.907,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,16.830,,,0:21.907,0.0,MAHINDRA,,08:05:17.755,,23.0,4.0,5:17.755,0:16.830,56.500,,,,,0.0,
0:22.395,,0.0,,22.395,,,,21.449,,,103.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.724,,,0:21.449,0.0,MAHINDRA,,08:06:19.323,,23.0,5.0,6:19.323,0:17.724,1:01.568,,,,,0.0,
0:18.195,,0.0,,18.195,,,,22.465,,,110.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.100,,,0:22.465,0.0,MAHINDRA,,08:07:17.083,,23.0,6.0,7:17.083,0:17.100,57.760,,,,,0.0,
0:17.845,,0.0,,17.845,,,,21.836,,,112.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.069,,,0:21.836,0.0,MAHINDRA,,08:08:13.833,,23.0,7.0,8:13.833,0:17.069,56.750,,,,,0.0,
0:17.897,,0.0,,17.897000000000002,,,,21.572,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.036,,,0:21.572,0.0,MAHINDRA,,08:09:10.338,,23.0,8.0,9:10.338,0:17.036,56.505,,,,,0.0,
0:17.592,,0.0,,17.592,,,,21.597,,,113.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,16.866,,,0:21.597,0.0,MAHINDRA,,08:10:06.393,,23.0,9.0,10:06.393,0:16.866,56.055,,,,,0.0,
0:17.932,,0.0,,17.932000000000002,,,,21.909,,,106.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,20.119,,,0:21.909,0.0,MAHINDRA,,08:11:06.353,,23.0,10.0,11:06.353,0:20.119,59.960,,,,,0.0,
0:17.761,,0.0,,17.761,,,,21.751,,,112.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.044,,,0:21.751,0.0,MAHINDRA,,08:12:02.909,,23.0,11.0,12:02.909,0:17.044,56.556,,,,,0.0,
0:17.629,,0.0,,17.629,,,,21.610,,,113.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,16.860,,,0:21.610,0.0,MAHINDRA,,08:12:59.008,,23.0,12.0,12:59.008,0:16.860,56.099,,,,,0.0,
0:18.040,,0.0,,18.04,,,,21.785,,,111.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.090,,,0:21.785,0.0,MAHINDRA,,08:13:55.923,,23.0,13.0,13:55.923,0:17.090,56.915,,,,,0.0,
0:20.960,,0.0,,20.96,,,,21.930,,,105.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,17.363,,,0:21.930,0.0,MAHINDRA,,08:14:56.176,,23.0,14.0,14:56.176,0:17.363,1:00.253,,,,,0.0,
0:17.368,,0.0,,17.368,,,,21.260,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,16.735,,,0:21.260,0.0,MAHINDRA,,08:15:51.539,,23.0,15.0,15:51.539,0:16.735,55.363,,,,,0.0,
0:18.200,,0.0,,18.2,,,,22.941,,,106.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,18.328,,,0:22.941,0.0,MAHINDRA,,08:16:51.008,,23.0,16.0,16:51.008,0:18.328,59.469,,,,,0.0,
0:17.409,,0.0,,17.409000000000002,,,,21.210,,,114.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,16.692,,,0:21.210,0.0,MAHINDRA,,08:17:46.319,,23.0,17.0,17:46.319,0:16.692,55.311,,,,,0.0,
0:18.472,,0.0,,18.472,,,B,21.041,,,18.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,5:05.408,,,0:21.041,0.0,MAHINDRA,,08:23:31.240,,23.0,18.0,23:31.240,5:05.408,5:44.921,,,,,0.0,
0:17.765,,0.0,,17.765,,,,25.567,,,103.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,0:04:58.166,18.201,,,0:25.567,0.0,MAHINDRA,,08:24:32.773,,23.0,19.0,24:32.773,0:18.201,1:01.533,,,,,0.0,
0:18.822,,0.0,,18.822,,,,21.872,,,103.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,20.488,,,0:21.872,0.0,MAHINDRA,,08:25:33.955,,23.0,20.0,25:33.955,0:20.488,1:01.182,,,,,0.0,
0:17.434,,0.0,,17.434,,,,21.013,,,115.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,16.734,,,0:21.013,0.0,MAHINDRA,,08:26:29.136,,23.0,21.0,26:29.136,0:16.734,55.181,,,,,0.0,
0:18.541,,0.0,,18.541,,,,20.943,,,110.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,18.209,,,0:20.943,0.0,MAHINDRA,,08:27:26.829,,23.0,22.0,27:26.829,0:18.209,57.693,,,,,0.0,
0:17.135,,2.0,,17.135,,,,20.889,,,116.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,2.0,Nick HEIDFELD,,2.0,,,,,Mahindra Racing,,,16.606,,,0:20.889,0.0,MAHINDRA,,08:28:21.459,,23.0,23.0,28:21.459,0:16.606,54.630,,,,,0.0,
0:18.638,,0.0,,18.637999999999998,,,,20.769,,,109.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Nick HEIDFELD,,0.0,,,,,Mahindra Racing,,,18.678,,,0:20.769,0.0,MAHINDRA,,08:29:19.544,,23.0,24.0,29:19.544,0:18.678,58.085,,,,,2.0,
