DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Sam BIRD,0.0,,,20.838,,102.6,11.0,,0.0,,,,20:18.478,,,,0:20.838,,17.828,,0:23.281,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,23.281,0.0,,,,1:01.947,0:17.828,08:20:18.478,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,23.242,,107.8,12.0,,0.0,,,,21:17.435,,,,0:23.242,,19.1,,0:16.615,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.615,0.0,,,,58.957,0:19.100,08:21:17.435,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.778,,116.4,13.0,,0.0,,,,22:12.026,,,,0:20.778,,17.254,,0:16.559,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.559,0.0,,,,54.591,0:17.254,08:22:12.026,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.833,,116.2,14.0,,0.0,,,,23:06.694,,,,0:20.833,,17.257,,0:16.578,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.578,0.0,,,,54.668,0:17.257,08:23:06.694,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.788,,116.6,15.0,,0.0,,,,24:01.197,,,,0:20.788,,17.123,,0:16.592,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.592,0.0,,,,54.503,0:17.123,08:24:01.197,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,B,,21.104,,11.0,16.0,,0.0,,,,33:41.352,,,,0:21.104,,17.508,,9:01.543,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,9:01.543,0.0,,,,9:40.155,0:17.508,08:33:41.352,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,28.744,,95.0,17.0,,0.0,,0:08:54.138,,34:48.239,,,,0:28.744,,20.125,,0:18.018,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,18.018,0.0,,,,1:06.887,0:20.125,08:34:48.239,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,23.138,,100.4,18.0,,0.0,,,,35:51.551,,,,0:23.138,,21.615,,0:18.559,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,18.559,0.0,,,,1:03.312,0:21.615,08:35:51.551,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,21.576,,110.1,19.0,,0.0,,,,36:49.284,,,,0:21.576,,17.516,,0:18.641,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,18.641,0.0,,,,57.733,0:17.516,08:36:49.284,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.766,,117.0,20.0,,0.0,,,,37:43.570,,,,0:20.766,,16.965,,0:16.555,,,VIRGIN,2.0,,,,2.0,DS Virgin Racing,,,,16.555,0.0,,,,54.286,0:16.965,08:37:43.570,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,2.0,,,20.640,,117.3,21.0,,0.0,,,,38:37.722,,,,0:20.640,,17.022000000000002,,0:16.490,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.490,2.0,,,,54.152,0:17.022,08:38:37.722,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,22.557,,101.4,22.0,,0.0,,,,39:40.400,,,,0:22.557,,20.252,,0:19.869,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,19.869,0.0,,,,1:02.678,0:20.252,08:39:40.400,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.721,,111.2,23.0,,0.0,,,,40:37.563,,,,0:20.721,,17.035,,0:19.407,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,19.407,0.0,,,,57.163,0:17.035,08:40:37.563,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.743,,117.0,24.0,,0.0,,,,41:31.872,,,,0:20.743,,16.984,,0:16.582,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,16.582,0.0,,,,54.309,0:16.984,08:41:31.872,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Sam BIRD,0.0,,,20.668,,109.6,25.0,,0.0,,,,42:29.858,,,,0:20.668,,17.155,,0:20.163,,,VIRGIN,2.0,,,,0.0,DS Virgin Racing,,,,20.163,0.0,,,,57.986,0:17.155,08:42:29.858,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,1:08.355,,57.6,1.0,,0.0,,0:00:38.636,,1:50.375,,,,1:08.355,,23.328000000000003,,0:18.692,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,18.692,0.0,,,,1:50.375,0:23.328,08:01:50.375,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,22.793,,103.6,2.0,,0.0,,,,2:51.719,,,,0:22.793,,19.589000000000002,,0:18.962,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,18.962,0.0,,,,1:01.344,0:19.589,08:02:51.719,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.920,,110.9,3.0,,0.0,,,,3:49.014,,,,0:21.920,,18.241,,0:17.134,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.134,0.0,,,,57.295,0:18.241,08:03:49.014,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,22.956,,100.9,4.0,,0.0,,,,4:51.968,,,,0:22.956,,21.654,,0:18.344,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,18.344,0.0,,,,1:02.954,0:21.654,08:04:51.968,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.527,,113.2,5.0,,0.0,,,,5:48.110,,,,0:21.527,,17.684,,0:16.931,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.931,0.0,,,,56.142,0:17.684,08:05:48.110,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.225,,114.8,6.0,,0.0,,,,6:43.473,,,,0:21.225,,17.463,,0:16.675,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.675,0.0,,,,55.363,0:17.463,08:06:43.473,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.491,,113.7,7.0,,0.0,,,,7:39.337,,,,0:21.491,,17.529,,0:16.844,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.844,0.0,,,,55.864,0:17.529,08:07:39.337,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.294,,113.4,8.0,,0.0,,,,8:35.384,,,,0:21.294,,17.766,,0:16.987,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.987,0.0,,,,56.047,0:17.766,08:08:35.384,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.356,,112.0,9.0,,0.0,,,,9:32.118,,,,0:21.356,,17.754,,0:17.624,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.624,0.0,,,,56.734,0:17.754,08:09:32.118,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,22.047,,111.0,10.0,,0.0,,,,10:29.345,,,,0:22.047,,18.069000000000003,,0:17.111,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.111,0.0,,,,57.227,0:18.069,08:10:29.345,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.725,,112.0,11.0,,0.0,,,,11:26.059,,,,0:21.725,,17.843,,0:17.146,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.146,0.0,,,,56.714,0:17.843,08:11:26.059,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,22.207,,111.1,12.0,,0.0,,,,12:23.245,,,,0:22.207,,17.859,,0:17.120,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.120,0.0,,,,57.186,0:17.859,08:12:23.245,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.911,,112.5,13.0,,0.0,,,,13:19.708,,,,0:21.911,,17.554000000000002,,0:16.998,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.998,0.0,,,,56.463,0:17.554,08:13:19.708,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.396,,106.1,14.0,,0.0,,,,14:19.622,,,,0:21.396,,17.785,,0:20.733,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,20.733,0.0,,,,59.914,0:17.785,08:14:19.622,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.195,,115.1,15.0,,0.0,,,,15:14.833,,,,0:21.195,,17.313,,0:16.703,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.703,0.0,,,,55.211,0:17.313,08:15:14.833,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,22.694,,108.1,16.0,,0.0,,,,16:13.599,,,,0:22.694,,18.575,,0:17.497,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.497,0.0,,,,58.766,0:18.575,08:16:13.599,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.373,,112.7,17.0,,0.0,,,,17:09.985,,,,0:21.373,,18.188,,0:16.825,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.825,0.0,,,,56.386,0:18.188,08:17:09.985,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.064,,108.7,18.0,,0.0,,,,18:08.437,,,,0:21.064,,19.66,,0:17.728,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.728,0.0,,,,58.452,0:19.660,08:18:08.437,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,20.954,,115.9,19.0,,0.0,,,,19:03.263,,,,0:20.954,,17.202,,0:16.670,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.670,0.0,,,,54.826,0:17.202,08:19:03.263,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,B,,22.091,,12.3,20.0,,0.0,,,,27:41.779,,,,0:22.091,,18.629,,7:57.796,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,7:57.796,0.0,,,,8:38.516,0:18.629,08:27:41.779,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,27.993,,94.6,21.0,,0.0,,0:07:49.281,,28:48.977,,,,0:27.993,,21.414,,0:17.791,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.791,0.0,,,,1:07.198,0:21.414,08:28:48.977,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.345,,111.2,22.0,,0.0,,,,29:46.133,,,,0:21.345,,18.417,,0:17.394,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.394,0.0,,,,57.156,0:18.417,08:29:46.133,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,20.826,,113.4,23.0,,0.0,,,,30:42.146,,,,0:20.826,,17.08,,0:18.107,,,JAGUAR,20.0,,,,2.0,Panasonic Jaguar Racing,,,,18.107,0.0,,,,56.013,0:17.080,08:30:42.146,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,24.102,,105.7,24.0,,0.0,,,,31:42.265,,,,0:24.102,,19.051,,0:16.966,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.966,0.0,,,,1:00.119,0:19.051,08:31:42.265,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,20.871,,116.0,25.0,,0.0,,,,32:37.062,,,,0:20.871,,17.357,,0:16.569,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.569,0.0,,,,54.797,0:17.357,08:32:37.062,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,2.0,,,20.802,,116.5,26.0,,0.0,,,,33:31.596,,,,0:20.802,,17.232,,0:16.500,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,16.500,2.0,,,,54.534,0:17.232,08:33:31.596,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,B,,21.501,,15.1,27.0,,0.0,,,,40:32.044,,,,0:21.501,,18.528,,6:20.419,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,6:20.419,0.0,,,,7:00.448,0:18.528,08:40:32.044,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,27.425,,97.2,28.0,,0.0,,0:06:13.175,,41:37.435,,,,0:27.425,,20.736,,0:17.230,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.230,0.0,,,,1:05.391,0:20.736,08:41:37.435,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Mitch EVANS,0.0,,,21.365,,111.8,29.0,,0.0,,,,42:34.253,,,,0:21.365,,17.484,,0:17.969,,,JAGUAR,20.0,,,,0.0,Panasonic Jaguar Racing,,,,17.969,0.0,,,,56.818,0:17.484,08:42:34.253,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,45.691,,72.7,1.0,,0.0,,0:00:16.741,,1:27.347,,,,0:45.691,,21.524,,0:20.132,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,20.132,0.0,,,,1:27.347,0:21.524,08:01:27.347,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,B,,22.952,,59.8,2.0,,0.0,,,,3:13.565,,,,0:22.952,,18.855,,1:04.411,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,1:04.411,0.0,,,,1:46.218,0:18.855,08:03:13.565,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,29.549,,93.9,3.0,,0.0,,0:00:56.646,,4:21.255,,,,0:29.549,,19.789,,0:18.352,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.352,0.0,,,,1:07.690,0:19.789,08:04:21.255,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.907,,112.5,4.0,,0.0,,,,5:17.755,,,,0:21.907,,17.762999999999998,,0:16.830,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.830,0.0,,,,56.500,0:17.763,08:05:17.755,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.449,,103.2,5.0,,0.0,,,,6:19.323,,,,0:21.449,,22.395,,0:17.724,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.724,0.0,,,,1:01.568,0:22.395,08:06:19.323,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,22.465,,110.0,6.0,,0.0,,,,7:17.083,,,,0:22.465,,18.195,,0:17.100,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.100,0.0,,,,57.760,0:18.195,08:07:17.083,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.836,,112.0,7.0,,0.0,,,,8:13.833,,,,0:21.836,,17.845,,0:17.069,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.069,0.0,,,,56.750,0:17.845,08:08:13.833,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.572,,112.5,8.0,,0.0,,,,9:10.338,,,,0:21.572,,17.897000000000002,,0:17.036,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.036,0.0,,,,56.505,0:17.897,08:09:10.338,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.597,,113.4,9.0,,0.0,,,,10:06.393,,,,0:21.597,,17.592,,0:16.866,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.866,0.0,,,,56.055,0:17.592,08:10:06.393,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.909,,106.0,10.0,,0.0,,,,11:06.353,,,,0:21.909,,17.932000000000002,,0:20.119,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,20.119,0.0,,,,59.960,0:17.932,08:11:06.353,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.751,,112.3,11.0,,0.0,,,,12:02.909,,,,0:21.751,,17.761,,0:17.044,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.044,0.0,,,,56.556,0:17.761,08:12:02.909,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.610,,113.3,12.0,,0.0,,,,12:59.008,,,,0:21.610,,17.629,,0:16.860,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.860,0.0,,,,56.099,0:17.629,08:12:59.008,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.785,,111.6,13.0,,0.0,,,,13:55.923,,,,0:21.785,,18.04,,0:17.090,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.090,0.0,,,,56.915,0:18.040,08:13:55.923,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.930,,105.5,14.0,,0.0,,,,14:56.176,,,,0:21.930,,20.96,,0:17.363,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.363,0.0,,,,1:00.253,0:20.960,08:14:56.176,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.260,,114.8,15.0,,0.0,,,,15:51.539,,,,0:21.260,,17.368,,0:16.735,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.735,0.0,,,,55.363,0:17.368,08:15:51.539,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,22.941,,106.8,16.0,,0.0,,,,16:51.008,,,,0:22.941,,18.2,,0:18.328,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.328,0.0,,,,59.469,0:18.200,08:16:51.008,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.210,,114.9,17.0,,0.0,,,,17:46.319,,,,0:21.210,,17.409000000000002,,0:16.692,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.692,0.0,,,,55.311,0:17.409,08:17:46.319,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,B,,21.041,,18.4,18.0,,0.0,,,,23:31.240,,,,0:21.041,,18.472,,5:05.408,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,5:05.408,0.0,,,,5:44.921,0:18.472,08:23:31.240,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,25.567,,103.3,19.0,,0.0,,0:04:58.166,,24:32.773,,,,0:25.567,,17.765,,0:18.201,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.201,0.0,,,,1:01.533,0:17.765,08:24:32.773,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.872,,103.9,20.0,,0.0,,,,25:33.955,,,,0:21.872,,18.822,,0:20.488,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,20.488,0.0,,,,1:01.182,0:18.822,08:25:33.955,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.013,,115.1,21.0,,0.0,,,,26:29.136,,,,0:21.013,,17.434,,0:16.734,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.734,0.0,,,,55.181,0:17.434,08:26:29.136,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,20.943,,110.1,22.0,,0.0,,,,27:26.829,,,,0:20.943,,18.541,,0:18.209,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.209,0.0,,,,57.693,0:18.541,08:27:26.829,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,2.0,,,20.889,,116.3,23.0,,0.0,,,,28:21.459,,,,0:20.889,,17.135,,0:16.606,,,MAHINDRA,23.0,,,,2.0,Mahindra Racing,,,,16.606,2.0,,,,54.630,0:17.135,08:28:21.459,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,20.769,,109.4,24.0,,0.0,,,,29:19.544,,,,0:20.769,,18.637999999999998,,0:18.678,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.678,0.0,,,,58.085,0:18.638,08:29:19.544,,,2.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,B,,20.955,,13.4,25.0,,0.0,,,,37:13.576,,,,0:20.955,,17.308,,7:15.769,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,7:15.769,0.0,,,,7:54.032,0:17.308,08:37:13.576,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,25.674,,104.3,26.0,,0.0,,0:07:08.907,,38:14.515,,,,0:25.674,,18.237000000000002,,0:17.028,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,17.028,0.0,,,,1:00.939,0:18.237,08:38:14.515,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,20.806,,111.5,27.0,,0.0,,,,39:11.517,,,,0:20.806,,17.346,,0:18.850,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.850,0.0,,,,57.002,0:17.346,08:39:11.517,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,24.571,,101.8,28.0,,0.0,,,,40:13.924,,,,0:24.571,,19.1,,0:18.736,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,18.736,0.0,,,,1:02.407,0:19.100,08:40:13.924,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,21.053,,103.7,29.0,,0.0,,,,41:15.207,,,,0:21.053,,17.389,,0:22.841,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,22.841,0.0,,,,1:01.283,0:17.389,08:41:15.207,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Nick HEIDFELD,0.0,,,20.888,,115.9,30.0,,0.0,,,,42:10.033,,,,0:20.888,,17.312,,0:16.626,,,MAHINDRA,23.0,,,,0.0,Mahindra Racing,,,,16.626,0.0,,,,54.826,0:17.312,08:42:10.033,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,1:07.422,,58.5,1.0,,0.0,,0:00:37.686,,1:48.567,,,,1:07.422,,22.494,,0:18.651,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,18.651,0.0,,,,1:48.567,0:22.494,08:01:48.567,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,22.622,,106.2,2.0,,0.0,,,,2:48.394,,,,0:22.622,,19.519000000000002,,0:17.686,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,17.686,0.0,,,,59.827,0:19.519,08:02:48.394,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,22.008,,109.0,3.0,,0.0,,,,3:46.711,,,,0:22.008,,18.930999999999997,,0:17.378,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,17.378,0.0,,,,58.317,0:18.931,08:03:46.711,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.695,,111.4,4.0,,0.0,,,,4:43.738,,,,0:21.695,,18.292,,0:17.040,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,17.040,0.0,,,,57.027,0:18.292,08:04:43.738,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.548,,104.9,5.0,,0.0,,,,5:44.305,,,,0:21.548,,18.369,,0:20.650,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,20.650,0.0,,,,1:00.567,0:18.369,08:05:44.305,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.402,,112.6,6.0,,0.0,,,,6:40.721,,,,0:21.402,,18.04,,0:16.974,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,16.974,0.0,,,,56.416,0:18.040,08:06:40.721,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.434,,113.1,7.0,,0.0,,,,7:36.916,,,,0:21.434,,17.965999999999998,,0:16.795,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,16.795,0.0,,,,56.195,0:17.966,08:07:36.916,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.850,,109.9,8.0,,0.0,,,,8:34.749,,,,0:21.850,,19.186,,0:16.797,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,16.797,0.0,,,,57.833,0:19.186,08:08:34.749,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.240,,111.7,9.0,,0.0,,,,9:31.632,,,,0:21.240,,17.897000000000002,,0:17.746,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,17.746,0.0,,,,56.883,0:17.897,08:09:31.632,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Jean-Eric VERGNE,0.0,,,21.063,,103.5,10.0,,0.0,,,,10:33.049,,,,0:21.063,,22.156999999999996,,0:18.197,,,TECHEETAH,25.0,,,,0.0,TECHEETAH,,,,18.197,0.0,,,,1:01.417,0:22.157,08:10:33.049,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
