ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
19.0,0.0,36.0,54.654,0.0,,20.396,2.0,17.045,0.0,17.213,0.0,116.3,41:43.666,08:41:43.666,0:20.396,0:17.045,0:17.213,,Felix ROSENQVIST,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,1.0,1:22.611,0.0,,42.861,0.0,21.338,0.0,18.412,0.0,76.9,1:22.611,08:01:22.611,0:42.861,0:21.338,0:18.412,,Sam BIRD,0:00:15.590,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,2.0,3:53.787,0.0,B,23.337,0.0,19.461,0.0,3:10.989,0.0,27.2,5:16.398,08:05:16.398,0:23.337,0:19.461,3:10.989,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,3.0,1:03.597,0.0,,26.686,0.0,19.237000000000002,0.0,17.674,0.0,99.9,6:19.995,08:06:19.995,0:26.686,0:19.237,0:17.674,,Sam BIRD,0:03:02.901,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,4.0,58.241,0.0,,22.896,0.0,18.262,0.0,17.083,0.0,109.1,7:18.236,08:07:18.236,0:22.896,0:18.262,0:17.083,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,5.0,56.385,0.0,,21.798,0.0,17.793,0.0,16.794,0.0,112.7,8:14.621,08:08:14.621,0:21.798,0:17.793,0:16.794,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,6.0,56.158,0.0,,21.576,0.0,17.718,0.0,16.864,0.0,113.1,9:10.779,08:09:10.779,0:21.576,0:17.718,0:16.864,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,7.0,7:00.402,0.0,B,21.816,0.0,18.402,0.0,6:20.184,0.0,15.1,16:11.181,08:16:11.181,0:21.816,0:18.402,6:20.184,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,8.0,1:08.342,0.0,,26.294,0.0,22.053,0.0,19.995,0.0,93.0,17:19.523,08:17:19.523,0:26.294,0:22.053,0:19.995,,Sam BIRD,0:06:12.266,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,9.0,55.391,0.0,,21.074,0.0,17.522000000000002,0.0,16.795,0.0,114.7,18:14.914,08:18:14.914,0:21.074,0:17.522,0:16.795,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,10.0,1:01.617,0.0,,21.852,0.0,23.009,0.0,16.756,0.0,103.1,19:16.531,08:19:16.531,0:21.852,0:23.009,0:16.756,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,11.0,1:01.947,0.0,,20.838,0.0,17.828,0.0,23.281,0.0,102.6,20:18.478,08:20:18.478,0:20.838,0:17.828,0:23.281,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,12.0,58.957,0.0,,23.242,0.0,19.1,0.0,16.615,0.0,107.8,21:17.435,08:21:17.435,0:23.242,0:19.100,0:16.615,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,13.0,54.591,0.0,,20.778,0.0,17.254,0.0,16.559,0.0,116.4,22:12.026,08:22:12.026,0:20.778,0:17.254,0:16.559,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,14.0,54.668,0.0,,20.833,0.0,17.257,0.0,16.578,0.0,116.2,23:06.694,08:23:06.694,0:20.833,0:17.257,0:16.578,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,15.0,54.503,0.0,,20.788,0.0,17.123,0.0,16.592,0.0,116.6,24:01.197,08:24:01.197,0:20.788,0:17.123,0:16.592,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,16.0,9:40.155,0.0,B,21.104,0.0,17.508,0.0,9:01.543,0.0,11.0,33:41.352,08:33:41.352,0:21.104,0:17.508,9:01.543,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,17.0,1:06.887,0.0,,28.744,0.0,20.125,0.0,18.018,0.0,95.0,34:48.239,08:34:48.239,0:28.744,0:20.125,0:18.018,,Sam BIRD,0:08:54.138,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,18.0,1:03.312,0.0,,23.138,0.0,21.615,0.0,18.559,0.0,100.4,35:51.551,08:35:51.551,0:23.138,0:21.615,0:18.559,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,19.0,57.733,0.0,,21.576,0.0,17.516,0.0,18.641,0.0,110.1,36:49.284,08:36:49.284,0:21.576,0:17.516,0:18.641,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,20.0,54.286,0.0,,20.766,0.0,16.965,2.0,16.555,0.0,117.0,37:43.570,08:37:43.570,0:20.766,0:16.965,0:16.555,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,21.0,54.152,2.0,,20.640,2.0,17.022000000000002,0.0,16.490,2.0,117.3,38:37.722,08:38:37.722,0:20.640,0:17.022,0:16.490,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,22.0,1:02.678,0.0,,22.557,0.0,20.252,0.0,19.869,0.0,101.4,39:40.400,08:39:40.400,0:22.557,0:20.252,0:19.869,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,23.0,57.163,0.0,,20.721,0.0,17.035,0.0,19.407,0.0,111.2,40:37.563,08:40:37.563,0:20.721,0:17.035,0:19.407,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,24.0,54.309,0.0,,20.743,0.0,16.984,0.0,16.582,0.0,117.0,41:31.872,08:41:31.872,0:20.743,0:16.984,0:16.582,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
2.0,0.0,25.0,57.986,0.0,,20.668,0.0,17.155,0.0,20.163,0.0,109.6,42:29.858,08:42:29.858,0:20.668,0:17.155,0:20.163,,Sam BIRD,,,,DS Virgin Racing,VIRGIN,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,1.0,1:50.375,0.0,,1:08.355,0.0,23.328000000000003,0.0,18.692,0.0,57.6,1:50.375,08:01:50.375,1:08.355,0:23.328,0:18.692,,Mitch EVANS,0:00:38.636,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,2.0,1:01.344,0.0,,22.793,0.0,19.589000000000002,0.0,18.962,0.0,103.6,2:51.719,08:02:51.719,0:22.793,0:19.589,0:18.962,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,3.0,57.295,0.0,,21.920,0.0,18.241,0.0,17.134,0.0,110.9,3:49.014,08:03:49.014,0:21.920,0:18.241,0:17.134,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,4.0,1:02.954,0.0,,22.956,0.0,21.654,0.0,18.344,0.0,100.9,4:51.968,08:04:51.968,0:22.956,0:21.654,0:18.344,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,5.0,56.142,0.0,,21.527,0.0,17.684,0.0,16.931,0.0,113.2,5:48.110,08:05:48.110,0:21.527,0:17.684,0:16.931,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,6.0,55.363,0.0,,21.225,0.0,17.463,0.0,16.675,0.0,114.8,6:43.473,08:06:43.473,0:21.225,0:17.463,0:16.675,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,7.0,55.864,0.0,,21.491,0.0,17.529,0.0,16.844,0.0,113.7,7:39.337,08:07:39.337,0:21.491,0:17.529,0:16.844,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,8.0,56.047,0.0,,21.294,0.0,17.766,0.0,16.987,0.0,113.4,8:35.384,08:08:35.384,0:21.294,0:17.766,0:16.987,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,9.0,56.734,0.0,,21.356,0.0,17.754,0.0,17.624,0.0,112.0,9:32.118,08:09:32.118,0:21.356,0:17.754,0:17.624,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,10.0,57.227,0.0,,22.047,0.0,18.069000000000003,0.0,17.111,0.0,111.0,10:29.345,08:10:29.345,0:22.047,0:18.069,0:17.111,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,11.0,56.714,0.0,,21.725,0.0,17.843,0.0,17.146,0.0,112.0,11:26.059,08:11:26.059,0:21.725,0:17.843,0:17.146,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,12.0,57.186,0.0,,22.207,0.0,17.859,0.0,17.120,0.0,111.1,12:23.245,08:12:23.245,0:22.207,0:17.859,0:17.120,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,13.0,56.463,0.0,,21.911,0.0,17.554000000000002,0.0,16.998,0.0,112.5,13:19.708,08:13:19.708,0:21.911,0:17.554,0:16.998,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,14.0,59.914,0.0,,21.396,0.0,17.785,0.0,20.733,0.0,106.1,14:19.622,08:14:19.622,0:21.396,0:17.785,0:20.733,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,15.0,55.211,0.0,,21.195,0.0,17.313,0.0,16.703,0.0,115.1,15:14.833,08:15:14.833,0:21.195,0:17.313,0:16.703,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,16.0,58.766,0.0,,22.694,0.0,18.575,0.0,17.497,0.0,108.1,16:13.599,08:16:13.599,0:22.694,0:18.575,0:17.497,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,17.0,56.386,0.0,,21.373,0.0,18.188,0.0,16.825,0.0,112.7,17:09.985,08:17:09.985,0:21.373,0:18.188,0:16.825,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,18.0,58.452,0.0,,21.064,0.0,19.66,0.0,17.728,0.0,108.7,18:08.437,08:18:08.437,0:21.064,0:19.660,0:17.728,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,19.0,54.826,0.0,,20.954,0.0,17.202,0.0,16.670,0.0,115.9,19:03.263,08:19:03.263,0:20.954,0:17.202,0:16.670,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,20.0,8:38.516,0.0,B,22.091,0.0,18.629,0.0,7:57.796,0.0,12.3,27:41.779,08:27:41.779,0:22.091,0:18.629,7:57.796,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,21.0,1:07.198,0.0,,27.993,0.0,21.414,0.0,17.791,0.0,94.6,28:48.977,08:28:48.977,0:27.993,0:21.414,0:17.791,,Mitch EVANS,0:07:49.281,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,22.0,57.156,0.0,,21.345,0.0,18.417,0.0,17.394,0.0,111.2,29:46.133,08:29:46.133,0:21.345,0:18.417,0:17.394,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,23.0,56.013,0.0,,20.826,0.0,17.08,2.0,18.107,0.0,113.4,30:42.146,08:30:42.146,0:20.826,0:17.080,0:18.107,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,24.0,1:00.119,0.0,,24.102,0.0,19.051,0.0,16.966,0.0,105.7,31:42.265,08:31:42.265,0:24.102,0:19.051,0:16.966,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,25.0,54.797,0.0,,20.871,0.0,17.357,0.0,16.569,0.0,116.0,32:37.062,08:32:37.062,0:20.871,0:17.357,0:16.569,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,26.0,54.534,2.0,,20.802,2.0,17.232,0.0,16.500,2.0,116.5,33:31.596,08:33:31.596,0:20.802,0:17.232,0:16.500,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,27.0,7:00.448,0.0,B,21.501,0.0,18.528,0.0,6:20.419,0.0,15.1,40:32.044,08:40:32.044,0:21.501,0:18.528,6:20.419,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,28.0,1:05.391,0.0,,27.425,0.0,20.736,0.0,17.230,0.0,97.2,41:37.435,08:41:37.435,0:27.425,0:20.736,0:17.230,,Mitch EVANS,0:06:13.175,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
20.0,0.0,29.0,56.818,0.0,,21.365,0.0,17.484,0.0,17.969,0.0,111.8,42:34.253,08:42:34.253,0:21.365,0:17.484,0:17.969,,Mitch EVANS,,,,Panasonic Jaguar Racing,JAGUAR,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,1.0,1:27.347,0.0,,45.691,0.0,21.524,0.0,20.132,0.0,72.7,1:27.347,08:01:27.347,0:45.691,0:21.524,0:20.132,,Nick HEIDFELD,0:00:16.741,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,2.0,1:46.218,0.0,B,22.952,0.0,18.855,0.0,1:04.411,0.0,59.8,3:13.565,08:03:13.565,0:22.952,0:18.855,1:04.411,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,3.0,1:07.690,0.0,,29.549,0.0,19.789,0.0,18.352,0.0,93.9,4:21.255,08:04:21.255,0:29.549,0:19.789,0:18.352,,Nick HEIDFELD,0:00:56.646,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,4.0,56.500,0.0,,21.907,0.0,17.762999999999998,0.0,16.830,0.0,112.5,5:17.755,08:05:17.755,0:21.907,0:17.763,0:16.830,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,5.0,1:01.568,0.0,,21.449,0.0,22.395,0.0,17.724,0.0,103.2,6:19.323,08:06:19.323,0:21.449,0:22.395,0:17.724,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,6.0,57.760,0.0,,22.465,0.0,18.195,0.0,17.100,0.0,110.0,7:17.083,08:07:17.083,0:22.465,0:18.195,0:17.100,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,7.0,56.750,0.0,,21.836,0.0,17.845,0.0,17.069,0.0,112.0,8:13.833,08:08:13.833,0:21.836,0:17.845,0:17.069,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,8.0,56.505,0.0,,21.572,0.0,17.897000000000002,0.0,17.036,0.0,112.5,9:10.338,08:09:10.338,0:21.572,0:17.897,0:17.036,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,9.0,56.055,0.0,,21.597,0.0,17.592,0.0,16.866,0.0,113.4,10:06.393,08:10:06.393,0:21.597,0:17.592,0:16.866,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,10.0,59.960,0.0,,21.909,0.0,17.932000000000002,0.0,20.119,0.0,106.0,11:06.353,08:11:06.353,0:21.909,0:17.932,0:20.119,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,11.0,56.556,0.0,,21.751,0.0,17.761,0.0,17.044,0.0,112.3,12:02.909,08:12:02.909,0:21.751,0:17.761,0:17.044,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,12.0,56.099,0.0,,21.610,0.0,17.629,0.0,16.860,0.0,113.3,12:59.008,08:12:59.008,0:21.610,0:17.629,0:16.860,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,13.0,56.915,0.0,,21.785,0.0,18.04,0.0,17.090,0.0,111.6,13:55.923,08:13:55.923,0:21.785,0:18.040,0:17.090,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,14.0,1:00.253,0.0,,21.930,0.0,20.96,0.0,17.363,0.0,105.5,14:56.176,08:14:56.176,0:21.930,0:20.960,0:17.363,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,15.0,55.363,0.0,,21.260,0.0,17.368,0.0,16.735,0.0,114.8,15:51.539,08:15:51.539,0:21.260,0:17.368,0:16.735,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,16.0,59.469,0.0,,22.941,0.0,18.2,0.0,18.328,0.0,106.8,16:51.008,08:16:51.008,0:22.941,0:18.200,0:18.328,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,17.0,55.311,0.0,,21.210,0.0,17.409000000000002,0.0,16.692,0.0,114.9,17:46.319,08:17:46.319,0:21.210,0:17.409,0:16.692,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
23.0,0.0,18.0,5:44.921,0.0,B,21.041,0.0,18.472,0.0,5:05.408,0.0,18.4,23:31.240,08:23:31.240,0:21.041,0:18.472,5:05.408,,Nick HEIDFELD,,,,Mahindra Racing,MAHINDRA,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
